,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,operational,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
239,"The system has the capability to view assigned patients, utilization trends, on-call schedules on a dashboard.",,1.0,,,,,,,,,,1.0,,,,
240,The system has the capability for users to create their own preferred display formats.,,1.0,1.0,,,,,,,,,,1.0,,,
241,"The system has the capability to display & print care plan by patient, nurse, physician, treatment type.",,1.0,,,,,,,,,,1.0,,,,
242,"The system has a solution for nursing and physician shift handoff that integrates documentation, results, and progress notes along with workflow sign off to efficiently and safely hand off patients to the next shift.",,1.0,,,,,,,,,,1.0,,,,
243,"The system has the capability for communication that will identify clinical teams possibly and possibly individual physicians on the team (Residents possibly and possibly Attending) so that if needed, the team or individual physician can be contacted by a covering physician.",,1.0,,,,,,,,,,1.0,,,,
244,"The system has the capability to auto translate based on documentation entered, prompt for additional supporting documentation and prompt for pertinent documentation (e.g., present on admission for optimal Medical Records coding).",,1.0,,,,,,,,,,1.0,,,,
245,The system has the capability to provide computer aided coding for staff as forms and templates are completed.,,1.0,,,,,,,,,,1.0,,,,
246,The system has the capability to accept scanned documents and convert to a template to be used by other medical professionals.,,1.0,,,,,,,,,,1.0,,,,
247,The system has the capability for user-defined patient flow sheets.,,1.0,,,,,,,,,,1.0,,,,
248,The system has the capability to download branching logic charting methods.,,1.0,,,,,,,,,,1.0,,,,
249,The system has the capability to provide a detailed outcome reporting to analyze and determine best practice.,,1.0,,,,,,,,,,1.0,,,,
250,"The system has the capacity of an 'enterprise clinical viewer' for viewing clinical results (e.g., pediatric growth charts, visit lists and others).",,1.0,,,,,,,,,,1.0,,,,
251,"The system has the capability for clinical views of order sets, i.e., by care venues (Inpatient and Ambulatory), specialty or treatment plan.",,1.0,,,,,,,,,,1.0,,,,
252,"The system has the capability to view patient charts including result flowsheets, clinical notes, patient information and demographics, problem lists, pediatric growth charts, visit lists.",,1.0,,,,,,,,,,1.0,,,,
253,"The system has the capability to allow the creation of nursing orders, physician orders and order sets.",,1.0,,,,,,,,,,1.0,,,,
254,The system has a process flow for Laboratory orders; Radiology orders; Therapy orders and pharmacy orders.,,1.0,,,,,,,,,,1.0,,,,
255,The system has the capability to address duplicate order checking.,,1.0,,,,,,,,,,1.0,,,,
256,The system has the capability to provide order status updates during the processing of an order.,,1.0,,,,,,,,,,1.0,,,,
257,The system has the capability to handle order communication within the integrated modules (Rad or Lab or Rx) along with communication to any potential interfaced modules.,,1.0,,,,,,,,,,1.0,,,,
258,"The system has the capability to have ‘write rules’ against order entry conditions by users across the unified database, including lab, Radiology, Angio, Respiratory, etc.",,1.0,,,,,,,,,,1.0,,,,
259,The system has the capability to have exam protocols.,,1.0,,,,,,,,,,1.0,,,,
260,"The system has the capability to automatically notify caregivers if critical value is detected and document who acknowledged the receipt of notification, as well as the date or time.",,1.0,,,,,,,,,,1.0,,,,
261,"The system has the capability to create, fill-in & e-fax customized order forms.",,1.0,,,,,,,,,,1.0,,,,
262,The system has the capability to accept orders from multiple locations.,,1.0,,,,,,,,,,1.0,,,,
263,"The system has the capability to accept, override, and cancel an order.",,1.0,,,,,,,,,,1.0,,,,
264,The system has the capability to detect duplicate orders issuing visual and auditory warnings.,,1.0,,,,,,,,,,1.0,1.0,,,
265,The system has the capability to download the treatment clock.,,1.0,,,,,,,,,,1.0,,,,
266,The system has the capability for a user to create and manage care plans.,,1.0,,,,,,,,,,1.0,,,,
267,The system has the capability to override the warning after entering a justification for the override.,,1.0,,,,,,,,,,1.0,,,,
268,The system has the capability to supplement standard order sets with additional information.,,1.0,,,,,,,,,,1.0,,,,
269,The system has the capability to allow entry of multiple orders or requests for services in one order session without reentry of basic information.,,1.0,,,,,,,,,,1.0,,,,
270,The system has the capability to notify multiple departments with single order and required equipment support transmitted.,,1.0,,,,,,,,,,1.0,,,,
271,The system has the capability to support the inclusion of Kardex-type of information.,,1.0,,,,,,,,,,1.0,,,,
272,The system has the capability to modify care plan or interventions based on newly assigned caregiver or medical orders or new diagnosis.,,1.0,,,,,,,,,,1.0,,,,
273,The system has the capability to document reason for verbal order.,,1.0,,,,,,,,,,1.0,,,,
274,The system has the capability to automatically notify providers of outstanding verbal orders needing signature.,,1.0,,,,,,,,,,1.0,,,,
275,The system has the capability to flag all unsigned orders.,,,,,,1.0,,,,,,,,,,
276,The system has the capability to periodically remind provider of unsigned orders.,,1.0,,,,,,,,,,1.0,,,,
277,The system has the capability for an automatic pre-notification to Ordering Clinicians that order will stop.,,1.0,,,,,,,,,,1.0,,,,
278,The system has the capability for an automatic escalation if notification is not acknowledged prior to stop time.,,1.0,,,,,,,,,,1.0,,,,
279,The system has the capability to enter an order with more than one occurrence and to specify the number of occurrences possibly and possibly dates or times or intervals for the occurrences.,,1.0,,,,,,,,,,1.0,,,,
280,The system has the capability for integrated results with automatic notification and a single location to view all results.,,1.0,,,,,,,,,,1.0,,,,
281,"The system has the capability to cause an ""alert"" in performing department for STAT orders and process immediately.",,1.0,,,,,,,,,,1.0,,,,
282,"The system has the capability for automatic escalation if ""Abnormal"" Alerts are not acknowledged.",,1.0,,,,,,,,,,1.0,,,,
283,The system has the capability to allow medications to be ordered by brand and generic names.,,1.0,,,,,,,,,,1.0,,,,
284,The system has the capability for conditional orders that are activated based satisfaction of their conditions.,,1.0,,,,,,,,,,1.0,,,,
285,"The system has the capability to capture orders using pre-define orders sets and ""sliding scale orders"".",,1.0,,,,,,,,,,1.0,,,,
286,"The system has the capability to generate relevant requisition numbers, registration numbers, etc. to enable closed-loop tracking with relevant source system.",,1.0,,,,,,,,,,1.0,,,,
287,The system has the capability to require that all orders be digitally signed and date or time stamped at the completion of each order.,,1.0,,,,,,,,,,1.0,,,,
288,"The system has the capability to assign and display an order number for active, hold, and pending orders.",,1.0,,,,,,,,,,1.0,,,,
289,"The system has the capability to require a justification for overriding, changing and canceling an order prior to be allowed to continue.",,1.0,,,,,,,,,,1.0,,,,
290,The system has the capability to enable selected orders to be recurring orders.,,1.0,,,,,,,,,,1.0,,,,
291,"The system has the capability to look up contact information for providers, departments, pharmacies, and other entities.",,1.0,,,,,,,,,,1.0,,,,
292,The system has the capability to automatically cancel active orders following discharge.,,1.0,,,,,,,,,,1.0,,,,
293,The system has the capability to automatically generate notification of cancellation to the appropriate department(s).,,1.0,,,,,,,,,,1.0,,,,
294,"The system has the capability to change order priority after order entry or verification, with prompt for reason.",,1.0,,,,,,,,,,1.0,,,,
295,The system has the capability to provide an on-line inquiry or display of all or selected patient orders.,,1.0,,,,,,,,,,1.0,,,,
296,The system has the capability to support suspension of orders upon transfer with selective reactivation and countersignature by the receiving medical care provider.,,1.0,,,,,,,,,,1.0,,,,
297,The system has the capability to support countersignature of order written or discontinued by a medical student or unauthorized consultant for which activation is held pending the countersignature.,,1.0,,,,,,,,,,1.0,,,,
298,"The system has the capability to enter orders for preadmission and pre-registration patients, including ability to define the activation date for the order and to bill to the future encounter.",,1.0,,,,,,,,,,1.0,,,,
299,"The system has the capability to flag orders if not in compliance with medical necessity (as defined by entity, facility, or department).",,1.0,,,,,,,,,,1.0,,,,
300,The system has the capability to customize pre-notification lead time.,,1.0,,,,,,,,,,1.0,,,,
301,The system has the capability to provide automatic notification of integrated results.,,1.0,,,,,,,,,,1.0,,,,
302,"The system has the capability to provide visual user alerts in the form of po-ups, color codes etc. at the point of data entry and when displaying information on the screen.",,1.0,,,,,,,,,,1.0,,,,
303,The system has the capability that in the event that an order has been made to an incorrect patient that they order could be moved to the correct patient.,,1.0,,,,,,,,,,1.0,,,,
304,The system has the capability to require medium and high severity alerts due to medication counter indications to be approved by the pharmacist.,,1.0,,,,,,,,,,1.0,,,,
305,The system has the capability to incorporate institution defined rules into order entry function.,,1.0,,,,,,,,,,1.0,,,,
306,The system has the capability to support the special needs of order entry in the Emergency & Operating Room.,,1.0,,,,,,,,,,1.0,,,,
307,The system has the ability to incorporate charging and workload methodology with order entry.,,1.0,,,,,,,,,,1.0,,,,
308,The system has the ability to display critical relevant data when creating orders.,,1.0,,,,,,,,,,1.0,1.0,,,
309,"(e.g., CT exam, BUN, Creatinine, liver enzymes)",,,,,,,,,,,,,,,,
310,The system has the ability to enter multiple orders at the same time without the need to re-select PT from a list or re-enter PT ID information.,,1.0,,,,,,,,,,1.0,,,,
311,The system has the capability to create algorithm charts for common situations and procedures.,,1.0,,,,,,,,,,1.0,,,,
312,The system has the capability to provide alerts and reminders based on predefined clinical guidelines,,1.0,,,,,,,,,,1.0,,,,
313,"The system has the capability to have decision support capabilities and alerts that identify the reason for the alert, relevant trigger data, severity or risk, and Integrated Decision Support.",,1.0,,,,,,,,,,1.0,,,,
314,"The system has the capability to queue notification of consultation needed to the consultant and to notify the user of consult completion, including consult note.",,1.0,,,,,,,,,,1.0,,,,
315,The system has the capability to track and report number of consultations requested and number performed per physician.,,1.0,,,,,,,,,,,,,,
316,The system has the capability to withhold an encounter from being closed without certain data fields completed.,,1.0,,,,,,,,,,1.0,,,,
317,The system has the capability to differentiate result notes from other types of visit notes.,,1.0,,,,,,,,,,1.0,,,,
318,The system has the capability to provide system-wide quality reporting and physician specific performance feedback.,,1.0,,,,,,,,,,1.0,,,,
319,The system has configurable protocols and alerts for each disease entity.,,1.0,,,,,,,,,,1.0,,,,
320,The system has the capability to capture the data and the reports available to meet the National Patient Safety Goals.,,1.0,,,,,,,,,,1.0,,,,
321,"Of specific concern are the patient Safety Goals that address infection control (e.g., central line infections, surgical site infections).",,1.0,,,,,,,,,,1.0,,,,
322,The system has the ability to flag or identify patients that meet criteria for clinical studies.,,1.0,,,,,,,,,,1.0,,,,
323,"The system has the ability to integrate order sets, pathways or regulatory core measure criteria with prompts to provider for usual practices or expectations and method of documenting a deviation from usual or expected practice.",,1.0,,,,,,,,,,1.0,,,,
324,The system has the capability to view lab results during the pharmacy order process flow.,,1.0,,,,,,,,,,1.0,,,,
325,"The system has the capability to address verification of order by Pharmacist, as well as address duplicate Therapy checking; drug to drug interaction checking; drug to allergy checking; drug to food interaction checking.",,1.0,,,,,,,,,,1.0,,,,
326,The system has the capability to address soft and hard stop on orders defined by LAC or DHS policies and procedures.,,1.0,,,,,,,,,,1.0,,,,
327,"""The system has the capability to address Chart Lock functionality for medication orderings.",,1.0,,,,,,,,,,1.0,,,,
328,• IV Admixture compatibility;,,,,,,,,,,,,,,,,
329,o Scoping of Frequencies at the Nursing Unit,,,,,,,,,,,,,,,,
330,o Contra-indication checking;,,,,,,,,,,,,,,,,
331,• Print outs of patient information in the form of Leaflets.,,,,,,,,,,,,,,,,
332,• Capability to enter free text medications.,,1.0,,,,,,,,,,1.0,,,,
333,• Capability to modify a medication order when the original order is modified including new parameters applied and a new signature applied to the order.,,1.0,,,,,,,,,,1.0,,,,
334,o TPN,,,,,,,,,,,,,,,,
335,o Multi-ingredient IV ordering  Order Catalog as part of the eMAR,,,,,,,,,,,,,,,,
336,o Virtual views,,,,,,,,,,,,,,,,
337,o Rx Masks,,,,,,,,,,,,,,,,
338,o Rx synonyms,,,,,,,,,,,,,,,,
339,o Order Entry Formats,,,,,,,,,,,,,,,,
340,• Creation of on-line MAR and IV documentation,,,,,,,,,,,,,,,,
341,• Charge on order or administration,,,,,,,,,,,,,,,,
342,• Documentation of an on-line MAR,,,,,,,,,,,,,,,,
343,o IV Charting,,,,,,,,,,,,,,,,
344,o IV rate,,,,,,,,,,,,,,,,
345,o Infuse Over Calculations,,,,,,,,,,,,,,,,
346,• Capability to view discharge Meds Profile as well as inpatient meds profile,,1.0,,,,,,,,,,1.0,,,,
347,o Sliding Scale ordering,,,,,,,,,,,,,,,,
348,o Weight Based dosing,,,,,,,,,,,,,,,,
349,o Rx order Sentences,,,,,,,,,,,,,,,,
350,o Medication orders,,,,,,,,,,,,,,,,
351,o Physician co-sign for medications,,,,,,,,,,,,,,,,
352,• Capability to handle medical student orders or new orders,,,,,,,,,,,,,,,,
353,The system has the capability to address pharmacy clinical documentation.,,1.0,,,,,,,,,,1.0,,,,
354,"""The system has the capability to address:",,1.0,,,,,,,,,,1.0,,,,
355,• Pharmacy Reference Data including dispense Categories,,,,,,,,,,,,,,,,
356,• Dosage Forms,,,,,,,,,,,,,,,,
357,• Frequencies,,,,,,,,,,,,,,,,
358,• Label Comments,,,,,,,,,,,,,,,,
359,• Order Alerts,,,,,,,,,,,,,,,,
360,• Price Schedules,,,,,,,,,,,,,,,,
361,• Reason Codes,,1.0,,,,,,,1.0,,,1.0,,,,
362,• Routes of Administration,,,,,,,,,,,,,,,,
363,"• Units of Measure""",,,,,,,,,,,,,,,,
364,The system has the capability to address departmental Orders for Inpatient medications.,,1.0,,,,,,,,,,1.0,,,,
365,The system has the capability to support pre-defined defaults for order details.,,1.0,,,,,,,,,,1.0,,,,
366,The system has the capability to address formulary items.,,1.0,,,,,,,,,,1.0,,,,
367,The system has the capability to address pharmacy label formats.,,1.0,,,,,,,,,,1.0,,,,
368,The system has the capability to support Standard IV Label; Standard Medication Label; Standard Self Med or Pass Med Label; Standard Oral Syringe Label; Standard Outpatient Label.,,1.0,,,,,,,,,,1.0,,,,
369,The system has the capability to address medication administration processing.,,1.0,,,,,,,,,,1.0,,,,
370,"""The system has the capability of providing the following reports:",,1.0,,,,,,,,,,1.0,,,,
371,• Standard Profile Pharmacy Medication,,,,,,,,,,,,,,,,
372,• Standard Stop Order Report,,,,,,,,,,,,,,,,
373,• Standard Worklist Report,,,,,,,,,,,,,,,,
374,• Standard Checklist Report,,,,,,,,,,,,,,,,
375,• Drug Inquiry,,,,,,,,,,,,,,,,
376,• Special Status Inquiry for non-formulary meds,,,,,,,,,,,,,,,,
377,• Order Action Workload by site and location,,,,,,,,,,,,,,,,
378,• Order Action Workload by site and user,,,,,,,,,,,,,,,,
379,• Dispense Categories Workload by site and user,,,,,,,,,,,,,,,,
380,• Dispense Categories Workload by site and location,,,,,,,,,,,,,,,,
381,• Pharmacy Billing Journal,,,,,,,,,,,,,,,,
382,• Drug Utilization Report,,,,,,,,,,,,,,,,
383,• Formulary Analysis,,,,,,,,,,,,,,,,
384,• Interaction Alert Views,,,,,,,,,,,,,,,,
385,• Order Action Analysis,,,,,,,,,,,,,,,,
386,• Order Dispense Analysis,,,,,,,,,,,,,,,,
387,"• Product Dispense Analysis""",,,,,,,,,,,,,,,,
388,"""The system has the capability to utilize pharmacy industry standardized databases that include:",,1.0,,,,,,,1.0,,,1.0,,,,
389,• Basic drug information,,,,,,,,,,,,,,,,
390,• Drug-drug interactions,,,,,,,,,,,,,,,,
391,• Drug-food interactions,,,,,,,,,,,,,,,,
392,• Drug allergy or allergic cross-reactivity checks,,,,,,,,,,,,,,,,
393,• Therapeutic duplication,,,,,,,,,,,,,,,,
394,• Pharmacology Side effects or toxicities,,,,,,,,,,,,,,,,
395,• Warnings,,,,,,,,,,,,,,,,
396,• Pregnancy hazards,,,,,,,,,,,,,,,,
397,• Lactation hazards,,,,,,,,,,,,,,,,
398,• Therapeutic categorization,,,,,,,,,,,,,,,,
399,• Consumer drug education (English & Spanish),,,,,,,,,,,,,,,,
400,• Warning labels  Brand or generic name,,,,,,,,,,,,,,,,
401,• Formulations,,,,,,,,,,,,,,,,
402,• Routes,,,,,,,,,,,,,,,,
403,• Orange book codes,,1.0,,,,,,,1.0,,,1.0,,,,
404,• AWP Drug pricing,,,,,,,,,,,,,,,,
405,• Pediatric and adult order sentences content,,,,,,,,,,,,,,,,
406,• Dose-range checking content based on patient parameters such as age and,,,,,,,,,,,,,,,,
407,"weight""",,,,,,,,,,,,,,,,
408,"The system has the capability to address Dose Range Checking including alerts presented to Pharmacy users during Order Entry to ensure medication order doses are within safe and effective ranges; Dose-range checking (age- and weight- specific); Checking performed on medication, PRN, and intermittent orders for single doses, daily doses, and length of therapy on order-by-order basis.",,1.0,,,,,,,,,,1.0,,,,
409,"""The system has the capability to support decision support rules for pharmacy orders including:",,1.0,,,,,,,,,,1.0,,,,
410,"• Validating have data in Height, Weight and Allergy fields",,1.0,,,,,,,,,,1.0,,,,
411,• Standard IV or PO switch that can recommend a switch from an expensive IV medication to a more cost effective oral equivalent,,1.0,,,,,,,,,,1.0,,,,
412,• Standard IV or PO WBC Switch that recommends a switch from an expensive IV  medication to a more cost effective oral equivalent when the White Blood Cells falls within normal ranges,,1.0,,,,,,,,,,1.0,,,,
413,"• When ordering renally excreted, or nephrotoxic, medication for a patient with a recent creatinine result that indicates impaired renal function, a dosage  adjustment is recommended",,1.0,,,,,,,,,,1.0,,,,
414,"• Alert evokes when renally excreted drug is ordered""",,1.0,,,,,,,,,,1.0,,,,
415,The system has the capability to address the need for an Electronic Medication Administration Record  (EMAR).,,1.0,,,,,,,,,,1.0,,,,
416,The system has the capability to provide a list and description of all fields in the drug record Formulary file.,,1.0,,,,,,,,,,1.0,,,,
417,"The system has the capability to alert the user of any Drug - Drug interaction, Food - Drug interaction, Drug - Disease interaction, Drug - Allergy interaction.",,,,,,,,,,,,1.0,,,,
418,The system has the capability that provides the user the ability to add possibly and possibly edit the interaction alerts.,,1.0,,,,,,,,,,1.0,,,,
419,The system has the capability that provides the user the ability to delete the interaction alerts on a drug by drug basis.,,1.0,,,,,,,,,,1.0,,,,
420,The system has the capability to capture true allergies and reactions to allergies differently from drug intolerances as discrete data.,,1.0,,,,,,,,,,1.0,,,,
421,The system has the capability to have pre-notification occurrence prior to order stop time.,,1.0,,,,,,,,,,1.0,,,,
422,"The system has the capability to have automatic notification of customized ""abnormal"" alerts.",,1.0,,,,,,,,,,1.0,,,,
423,"The system has the capability for to record, manage and report on patient allergies.",,1.0,,,,,,,,,,1.0,,,,
424,The system has the capability for medication therapy monitoring.,,1.0,,,,,,,,,,1.0,,,,
425,The system has the capability for order entry form on one screen including unit dose and IV.,,1.0,,,,,,,,,,1.0,1.0,,,
426,The system has the capability to have order verification for technician order entry.,,1.0,,,,,,,,,,1.0,,,,
427,The system has the capability to identify floor stock items for each patient care units (such as Pyxis items).,,1.0,,,,,,,,,,1.0,,,,
428,"The system has the capability to re-schedule, suspend, discontinue IV orders.",,1.0,,,,,,,,,,1.0,,,,
429,The system has the capability to build tapering doses.,,1.0,,,,,,,,,,1.0,,,,
430,"The system has the capability to ""lock down"" orders that are restricted to specific groups of physicians or services or alerts defined by user.",,1.0,,,,,,,,,,1.0,,1.0,,
431,The system has the capability to automatically stop possibly and possibly hold order.,,1.0,,,,,,,,,,1.0,,,,
432,"The system has the capability to generate cart exchange, fill list, IV picking, IV fill list.",,1.0,,,,,,,,,,1.0,,,,
433,The system has the capability to provide on-line drug information.,,1.0,,,,,,,,,,1.0,,,,
434,The system has the capability to have a controlled substance tracking.,,1.0,,,,,,,,,,1.0,,,,
435,The system has the capability to have drug utilization reporting.,,1.0,,,,,,,,,,1.0,,,,
436,The system has the capability to add possibly and possibly edit medications.,,1.0,,,,,,,,,,1.0,,,,
437,The system has the capability to add drips.,,1.0,,,,,,,,,,1.0,,,,
438,The system has the capability to add possibly and possibly edit hemodynamic data elements.,,1.0,,,,,,,,,,1.0,,,,
439,The system has the capability to view on demand the patient's current or active medications.,,1.0,,,,,,,,,,1.0,,,,
440,The system has the capability of dose and age range checking.,,1.0,,,,,,,,,,1.0,,,,
441,The system has the capability to generate patient medication profile for decentralized clinical pharmacist.,,1.0,,,,,,,,,,1.0,,,,
442,The system has the capability to implement user-defined drug restrictions.,,1.0,,,,,,,,,,1.0,,,,
443,The system has the capability (at the user or administrative level) to add all new vaccine products and antigens to the system's immunization (tracking) data base.,,1.0,,,,,,,,,,1.0,,,,
444,The system has the capability to record the date and time (if known) of vaccine reaction or allergic occurrence and display an alert if the user orders a subsequent vaccine type.,,1.0,,,,,,,,,,1.0,,,,
445,The system has the capability to display an alert if the user orders a subsequent vaccine type recorded under the vaccine reaction or allergic occurrence.,,1.0,,,,,,,,,,1.0,,,,
446,The system has the capability to present structured Allergy information to support the medication ordering process.,,1.0,,,,,,,,,,1.0,,,,
447,"The system has the capability to automatically alert and receive response back from the provider missing data required to compute a dose (e.g., dose type).",,1.0,,,,,,,,,,1.0,,,,
448,"The system has the capability to automatically alert and receive response back from  the provider with invalid data required to compute a dose (e.g., dose type).",,1.0,,,,,,,,,,1.0,,,,
449,The system has the capability to alert the user when a maximum individual or daily dose would be exceeded.,,1.0,,,,,,,,,,1.0,,,,
450,"The system has the capability to capture and display the approximate date or time of the allergy occurrence as well as capturing allergy symptoms (e.g., rash, fever, chills).",,1.0,,,,,,,,,,1.0,,,,
451,The system has the capability to capture food or environmental allergies as discrete data.,,1.0,,,,,,,,,,1.0,,,,
452,The system has the capability to provide tool to facilitate reconciliation of patients' medications (past and present) across the continuum of care.,,1.0,,,,,,,,,,1.0,,,,
453,The system has the capability to allow automatic addition of medications based on orders and prescriptions.,,1.0,,,,,,,,,,1.0,,,,
454,The system has the capability to have reminders to clarify similar medications on the active list.,,1.0,,,,,,,,,,1.0,,,,
455,The system has the capability to view patient Immunization List.,,1.0,,,,,,,,,,1.0,,,,
456,The system has the capability to display Med List by on-going vs. one-time medications.,,1.0,,,,,,,,,,1.0,,,,
457,The system has the capability to have the easy closed-loop medication refill process that allows nurse to get online approval from physicians.,,1.0,,,,,,,,,,1.0,,,,
458,The system has the capability for calculation of common medication dosages by weight.,,1.0,,,,,,,,,,1.0,,,,
459,"The system has the capability for dose range checking against established ranges for weight, age and other conditions.",,1.0,,,,,,,,,,1.0,,,,
460,"The system has the capability for seamless integration with MAR, paper and on-line.",,1.0,,,,,,,,,,1.0,,,,
461,The system has the capability to alert the user of lookalike and sound alike drugs.,,1.0,,,,,,,,,,1.0,1.0,,,
462,"The system has the capability for automatic volume calculations, flow rates and compounding information.",,1.0,,,,,,,,,,1.0,,,,
463,The system has the capability to interface with Bar Code medication administration system.,,1.0,,,,,,,,,,1.0,,,,
464,The system has the capability to interface with Automated Dispensing cabinet.,,,,,,1.0,,,,,,,,,,
465,"The system has the capability to generate 3D or 2D bar-coding labels, recodes, forms and MARs.",,1.0,,,,,,,,,,1.0,,,,
466,"The system has the capability for on-line pharmacy intervention, ADR and ADE documentation.",,1.0,,,,,,,,,,1.0,,,,
467,"The system has the capability to reverse, modify, and resubmit prescription refill claims online.",,1.0,,,,,,,,,,1.0,,,,
468,The system has the capability for the critical care solution to support IV drip conversions from within the flow sheet view.,,1.0,,,,,,,,,,1.0,,,,
469,The system has the capability to graph titrated IV drips against blood pressure and heart rate.,,1.0,,,,,,,,,,1.0,,,,
470,"The system has the capability to document patient problems, medications, medication reconciliation, and allergies or ADRs in the EHR, which provides the ability to manage each of these list-types.",,1.0,,,,,,,,,,1.0,,,,
471,"The system has the capability to review patient problems, medications, medication reconciliation, and allergies or ADRs in the EHR, which provides the ability to manage each of these list-types.",,1.0,,,,,,,,,,1.0,,,,
472,"The system has the capability to update patient problems, medications, medication reconciliation, and allergies or ADRs in the EHR, which provides the ability to manage each of these list-types.",,1.0,,,,,,,,,,1.0,,,,
473,The system has the capability to have ePrescribing capability to document and store physician and patient info and SIG.,,1.0,,,,,,,,,,1.0,,,,
474,The system has the capability on its medication module to access the  National Drug Classification (NDC) database.,,1.0,,,,,,,,,,1.0,,,,
475,"The system has the capability for a use to document the effectiveness or ineffectiveness of a medication in the form of comments, notes or by using a qualitative or quantitative scale.",,1.0,,,,,,,,,,1.0,,,,
476,The system has the capability of storing repeat prescription information.,,1.0,,,,,,,,,,1.0,,,,
477,The system has the capability for a user to retrieve prescription order information that has been previously entered in the system.,,1.0,,,,,,,,,,1.0,,,,
478,"The system has the capability for medication management: Ordering, Acknowledging of order, pharmacy review filling of medication and the documentation of admission.",,1.0,,,,,,,,,,1.0,,,,
479,The system has the capability for drug monographs.,,1.0,,,,,,,,,,1.0,,,,
480,The system has the capability to support the IVR process through the Retail Pharmacy solution.,,1.0,,,,,,,,,,1.0,,,,
481,The system has the capability to support written prescription image capture  through the Retail Pharmacy solution.,,1.0,,,,,,,,,,1.0,,,,
482,The system has the capability to support interfaces to pharmacy automation through the Retail Pharmacy solution.,,1.0,,,,,,,,,,1.0,,,,
483,The system has the capability to define printer routing for printing missing doses and MAR.,,1.0,,,,,,,,,,1.0,,,,
484,The system has the capability to monitor adverse drug reaction.,,1.0,,,,,,,,,,1.0,,,,
485,The system has the capability to batch refill.,,1.0,,,,,,,,,,1.0,,,,
486,The system has the capability to return to stock processing.,,1.0,,,,,,,,,,1.0,,,,
487,The system has the capability to support all refills to be processed at a central location.,,1.0,,,,,,,,,,1.0,,,,
488,The system has the capability to import inpatient medication profile for medication reconciliation.,,1.0,,,,,,,,,,1.0,,,,
489,The system has the capability to review inpatient medication profile for medication reconciliation.,,1.0,,,,,,,,,,1.0,,,,
490,The system has the capability to support inventory control through the Retail Pharmacy.,,1.0,,,,,,,,,,1.0,,,,
491,The system has the capability to support electronic signature through the Retail Pharmacy.,,1.0,,,,,,,,,,1.0,,,,
492,The system has the ability to maintain an enterprise wide formulary and process to distribute the formulary across the enterprise.,,1.0,,,,,,,,,,1.0,,,,
493,The system has the ability to determine cost per administration of drug when the purchase of the drug is not in the same increment.,,1.0,,,,,,,,,,1.0,,,,
494,The system has the ability to receive patient medication information from an external source,,1.0,,,,,,,,,,1.0,,,,
495,The system has the capability to alert for needed liver enzymes when patient total dosage reaches certain level.,,1.0,,,,,,,,,,1.0,,,,
496,"The system has the capability to document for each item the date, time, person, references and next review date.",,1.0,,,,,,,,,,1.0,,,,
497,The system has the capability to have the ability to review scanned prescriptions.,,1.0,,,,,,,,,,1.0,,,,
498,"The system has the capability to perform and manage Medication Reconciliation including medication prescription, ordering, administration, and reconciliation with the use of bar code-enabled medication dispense.",,1.0,,,,,,,,,,1.0,,,,
499,The system has the capability to perform medication reconciliation by listing active and inactive prescriptions.,,1.0,,,,,,,,,,1.0,,,,
500,"The system has the ability to indicate order still pending or not completed when transfer or moved or not completed in specific time frame (e.g, antibiotic ordered, pending pharmacy delivery and patient moves from ED to ICU before delivered)",,1.0,,,,,,,,,,1.0,,,,
501,The system has the capability to have technical modules that chart clinical and laboratory data.,,1.0,,,,,,,,,,1.0,,,,
502,"The system has the ability to handle the results of profiled items (e.g. WBC,RBC,Hgb, Hct), and recognize them as a grouped item but also an individual component.",,1.0,,,,,,,,,,1.0,,,,
503,The system has the capability to address the unique results of microorganisms and related antibiograms.,,1.0,,,,,,,,,,1.0,,,,
504,The system has the capability to handle reflexive testing.,,1.0,,,,,,,,,,1.0,,,,
505,An example of reflexive testing is when a confirmatory test is automatically ordered after a screening test is positive.,,,,,,,,,,1.0,,,,1.0,,
506,The system has the capability to handle or enable the user to result a WBC cell differential.,,1.0,,,,,,,,,,1.0,,,,
507,The system has the ability to archive patient's results and retrieve them  when they return to the facility.,,1.0,,,,,,,,,,1.0,,,,
508,"The system has the ability to handle point of care testing and entry and display of results on the patient's MAR (e.g., sliding scale insulin).",,1.0,,,,,,,,,,1.0,,,,
509,The system has the capability to handle planned orders (future orders)  including how to prevent redundant testing by different ordering clinics.,,1.0,,,,,,,,,,1.0,,,,
510,The system has the capability to generate specimen labels and customize the label.,,1.0,,,,,,,,,,1.0,,,,
511,The system has the capability to purge or archive lab orders.,,1.0,,,,,,,,,,1.0,,,,
512,The system has the a method for positive identification for patients prior to phlebotomy and point of care testing.,,1.0,,,,,,,,,,1.0,,,,
513,The system has the ability to document the specimen collection information.,,1.0,,,,,,,,,,1.0,,,,
514,The system has the ability to integrate specimen tracking for offsite clinics and health centers.,,1.0,,,,,,,,,,1.0,,,,
515,The system has the capability for the clinician to document review of results.,,1.0,,,,,,,,,,1.0,,,,
516,The system supports a process for handling critical lab values.,,1.0,,,,,,,,,,1.0,,,,
517,"The system has  capability of building manual and automated tests, reports, QA, setting up critical values, delta checks.",,1.0,,,,,,,,,,1.0,,,,
