,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
233,The system shall provide the ability to send an electronic prescription to pharmacy.,,1.0,,,,,,,,,1.0,,,,
234,The system shall provide the ability to respond to a request for a refill sent from a pharmacy.,,1.0,,,,,,,,,1.0,,,,
235,The system shall provide the ability to send a query to verify prescription drug insurance eligibility and apply response to formulary and benefit files to determine coverage.,,1.0,,,,,,,,,1.0,,,,
236,The system shall provide the ability to capture and display formulary information from pharmacy or PBM (Pharmacy Benefits Manager)  by applying eligibility response.,,1.0,,,,,,,,,1.0,,,,
237,The system shall provide the ability to send a query for medication history to PBM or pharmacy to capture and display medication list from the EHR.,,,,,,,,,,,,,,,
238,The system shall provide the ability to display HITSP C32 or CCD documents and file them as intact documents in the EHR.,,1.0,,,,,,,,,1.0,,,,
239,"Summary patient record content information will include: patient demographics, medication list, medication allergy list.",,1.0,,,,,,,,,1.0,,,,
240,"The system shall provide the ability to generate and format patient summary  documents per the following specifications: - HITSP C32 (v2.3 or v2.5)    - Summary patient record content information will include: patient demographics, medications, medication allergies - Generated xml documents must demonstrate use of industry-standard vocabularies or terminologies.",,1.0,,,,,,,,,1.0,,,,
241,"- The intent is to test the Required (R) fields, including the product coded terminology for the medication and medication allergy.",,1.0,,,,,,,,,,,,,
242,The system shall provide the ability for a clinical or other authorized user to view the full content of a finalized note.,,1.0,,,,,,,,,1.0,,1.0,,
243,"The full content of a finalized note includes the finalized note and any finalized modifications to that note including finalized changes  referred to as corrections, clarifications, addenda, etc.",,1.0,,,,,,,,,1.0,,,,
244,Finalizing is the act of publishing into the system in a way that others may access information that has changed.,,1.0,,,,,,,,,,,,,
245,The system shall provide the ability to save a note in progress prior to finalizing the note.,,1.0,,,,,,,,,1.0,,,,
246,The system shall have the ability to record and display the identity and credentials of all users who entered all or part of a note even if they did not finalize the note.,,,,,,,1.0,,,,,,,,
247,"The system shall enforce the most restrictive set of rights or privileges or accesses needed by users or groups (e.g. System Administration, Clerical, Nurse, Doctor, etc.), or processes acting on behalf of users, for the performance of specified tasks.",,,,,,,,,1.0,,,,,,
248,The system shall provide the ability for authorized administrators to assign restrictions or privileges to users or groups.,,,,,,,,,,,,,1.0,,
249,"The system must be able to associate permissions with a user using one or more of the following access controls: 1) user-based (access rights assigned to each user); 2) role-based (users are grouped and access rights assigned to these groups); or 3) context-based (role-based with additional access rights assigned or restricted based on the context of the transaction such as time-of-day, workstation-location, emergency-mode, etc.)  The system shall support removal of a user's privileges without deleting the user from the system.",,,,,,,,,1.0,,,,1.0,,
250,"The purpose of the criteria is to provide the ability to remove a user's privileges, but maintain a history of the user in the system.",,,,,,,1.0,,1.0,,,,,,
251,The system shall allow an authorized administrator to set the inclusion or exclusion of auditable events in SC 02.03 based on organizational policy & operating requirements or limits.,,,,,,,1.0,,,,,,,,
252,The system shall support logging to a common audit engine using the schema and transports specified in the Audit Log specification of IHE Audit Trails and Node Authentication (ATNA) Profile.,,,,,,,1.0,,,,,,,,
253,The system shall be able to detect security-relevant events that it mediates and generate audit records for them.,,,,,,,1.0,,,,,,,,
254,At a minimum the events shall include those listed in the Appendix Audited Events.,,,,,,,,,,,,,,,
255,Note: The system is only responsible for auditing security events that it mediates.,,,,,,,1.0,,,,,,,,
256,A mediated event is an event that the system has some active role in allowing or causing to happen or has opportunity to detect.,,,,,,,,,,,,,,,
257,The system is not expected to create audit logs entries for security events that it does not mediate.,,,,,,,1.0,,,,,,,,
258,"The system shall record within each audit record the following information when it is available: (1) date and time of the event; (2) the component of the system (e.g. software component, hardware component) where the event occurred; (3) type of event (including: data description and patient identifier when relevant); (4) subject identity (e.g. user identity); and (5) the outcome (success or failure) of the event.",,,,,,,1.0,,,,,,,,
259,The system shall provide authorized administrators with the capability to read all audit information from the audit records in one of the following two ways:  1) The system shall provide the audit records in a manner suitable for the user to interpret the information.,,1.0,,,,,1.0,,,,,,1.0,,
260,The system shall provide the capability to generate reports based on ranges of system date and time that audit records were collected.,,1.0,,,,,1.0,,,,,,,,
261,2) The system shall be able to export logs into text format in such a manner as to allow correlation based on time (e.g. UTC synchronization).,,1.0,,,,,1.0,,,,,,,,
262,"The system shall be able to support time synchronization using NTP or SNTP, and use this synchronized time in all security records of time.",,,,,,,,,,1.0,,,,,
263,The system shall have the ability to format for export recorded time stamps using UTC based on ISO 8601.,,,,,,,,1.0,,,,,,,
264,"Example: ""1994-11-05T13:15:30-05:00"" corresponds to November 5, 1994, 8:15:30 am, US Eastern Standard Time.",,,,,,,,,,,,,,,
265,"The system shall prohibit all users read access to the audit records, except those users that have been granted explicit read-access.",,,,,,,1.0,,,,,,1.0,,
266,The system shall protect the stored audit records from unauthorized deletion.,,,,,,,1.0,,,,,,1.0,,
267,The system shall prevent modifications to the audit records.,,,,,,,1.0,,,,,,1.0,,
268,"The system shall authenticate the user before any access to Protected Resources (e.g. PHI) is allowed, including when not connected to a network e.g. mobile devices.",,,,,,,,,1.0,,,,,,
269,"When passwords are used, the system shall support password strength rules that allow for minimum number of characters, and inclusion of alpha-numeric complexity.",,,,,,,,,1.0,,,,,,
270,"The system upon detection of inactivity of an interactive session shall prevent further viewing and access to the system by that session by terminating the session, or by initiating a session lock that remains in effect until the user reestablishes access using appropriate identification and authentication procedures.",,,,,,,,,1.0,,,,,,
271,The inactivity timeout shall be configurable.,,,,,,,,,1.0,,,,,,
272,The system shall enforce a limit of (configurable) consecutive invalid access attempts by a user.,,,,,,,,,1.0,,,,,,
273,"The system shall protect against further, possibly malicious, user authentication attempts using an appropriate mechanism (e.g. locks the account or node until released by an administrator, locks the account or node for a configurable time period, or delays the next login prompt according to a  configurable delay algorithm).",,,,,,,,,1.0,,,,,,
274,"When passwords are used, the system shall provide an administrative function that resets passwords.",,,,,,,,,1.0,,,,,,
275,"When passwords are used, user accounts that have been reset by an administrator shall require the user to change the password at next successful logon.",,,,,,,,,1.0,,,,,,
276,The system shall provide only limited feedback information to the user during the authentication.,,,,,,,,,1.0,,,,,,
277,"When passwords are used, the system shall allow an authenticated user to change their password consistent with password strength rules (SC 03.02).",,,,,,,,,1.0,,,,,,
278,"When passwords are used, the system shall use either standards-based encryption, e.g., 3DES, AES, or standards-based hashing, e.g., SHA1 to store or transport passwords.",,,,,,,,,1.0,,,,,,
279,"When passwords are used, the system shall prevent the reuse of passwords previously used within a specific (configurable) timeframe (i.e., within the last X days, etc. - e.g. ""last 180 days""), or shall prevent the reuse of a certain (configurable) number of the most recently used passwords (e.g. ""last 5 passwords"").",,,,,,,,,1.0,,,,,,
280,"The system shall include documentation that describes the patch (hot-fix) handling process the vendor will use for EHR, operating system and underlying tools (e.g. a specific web site for notification of new patches, an approved patch list, special instructions for installation, and post-installation test).",,,,,,,,,,1.0,,,,,
281,"The system shall include documentation that explains system error or performance messages to users and administrators, with the actions required.",,,,,,,,,,,,1.0,,,
282,"The system shall include documentation of product capacities (e.g. number of users, number of transactions per second, number of records, network load, etc.) and the baseline representative configurations assumed for these capacities (e.g. number or type of processors, server or workstation configuration and network capacity, etc).",,,,,,,,,,,,,,1.0,
283,"The system shall include documented procedures for product installation, start-up possibly and possibly connection.",,,,,,,,,,1.0,,,,,
284,The system shall include documentation of the minimal privileges necessary for each service and protocol necessary to provide EHR functionality possibly and possibly serviceability.,,,,,,,,,,,,,1.0,,
285,"The system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services  in at least the following service areas:  antivirus, intrusion detection, malware eradication, host-based firewall and the resolution of that conflict (e.g. most  systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases.)",,,,,,,,,1.0,,,,,,
286,"If the system includes hardware, the system shall include documentation that covers the expected physical environment necessary for proper secure and reliable operation of the system including: electrical, HVAC, sterilization, and work area.",,,,,1.0,,,,1.0,,,,,,
287,"The system shall include documentation that itemizes the services (e.g. PHP, web services) and network protocols/ports (e.g. HL-7,  HTTP, FTP)  that are necessary for proper operation and servicing of the system, including justification of the need for that service and protocol.",,,,,,,,,1.0,,,,,,
288,This information may be used by the healthcare facility to properly configure their network defenses (firewalls and routers).,,,,,,,,,1.0,,,,,,
289,The system shall include documentation that describes the steps needed to confirm that the system installation was properly completed and that the system is operational.,,,,,,,,,,1.0,,,,,
290,"The system shall include documentation available to the customer that provides guidelines for configuration and use of the security controls necessary to support secure and reliable operation of the system, including but not limited to: creation, modification, and deactivation of user accounts, management of roles, reset of passwords, configuration of password constraints, and audit logs.",,,,,,,,,1.0,,,,,,
291,"The software used to install and update the system, independent of the mode or method of conveyance, shall be certified free of malevolent software (malware).",,,,,,,,,1.0,,,,,,
292,Vendor may self-certify compliance with this standard through procedures that make use of commercial malware scanning software.,,,,,,,,,1.0,,,,,,
293,"The system shall be configurable to prevent corruption or loss of data already accepted into the system in the event of a system failure (e.g. integrating with a UPS, etc.).",,,,,1.0,,,,,,,,,,
294,"The system shall support protection of confidentiality of all Protected Health Information (PHI) delivered over the Internet or other known open networks via encryption using triple-DES (3DES) or the Advanced Encryption Standard (AES) and an open protocol such as TLS, SSL, IPSec, XML encryptions, or S or MIME or their successors.",,,,,,,,,1.0,,,,,,
295,For systems that provide access to PHI through a web browser interface (i.e. HTML over HTTP) shall include the capability to encrypt the data communicated over the network via SSL (HTML over HTTPS).,,,,,,,,,1.0,,,,,,
296,"Note: Web browser interfaces are often used beyond the perimeter of the protected enterprise network The system shall support protection of integrity of all Protected Health Information (PHI) delivered over the Internet or other known open networks via SHA1 hashing and an open protocol such as TLS, SSL, IPSec, XML digital signature, or S or MIME or their successors.",,,,,,,,,,,,,,,
297,"The system shall support ensuring the authenticity of remote nodes (mutual node authentication) when communicating Protected Health Information (PHI) over the Internet or other known open networks using an open protocol (e.g. TLS, SSL, IPSec, XML sig, S or MIME).",,,,,,,,,1.0,,,,,,
298,"The system, when storing PHI on any device intended to be portable or removable (e.g. thumb-drives, CD-ROM, PDA, Notebook), shall support use of a standards based encrypted format using triple-DES (3DES), or the Advanced Encryption Standard (AES), or their successors.",,,,,,,,,1.0,,,,,,
299,"""The system, prior to access to any PHI, shall display a configurable warning or login banner (e.g. 'The system should only be accessed by authorized users').",,,,,,,,,1.0,,,,,,
300,"In the event that a system does not support pre-login capabilities, the system shall display the banner immediately following authorization.""",,,,,,,,,1.0,,,,,,
301,"The system shall be able to generate a backup copy of the application data, security credentials, and log or audit files.",,,,,,1.0,,,,,,,,,
302,The system restore functionality shall result in a fully operational and secure state.,,,,,,1.0,,,,,,,,,
303,"This state shall include the restoration of the application data, security credentials, and log or audit files to their previous state.",,,,,,1.0,,,,,,,,,
304,If the system claims to be available 24 by 7 then the system shall have ability to run a backup concurrently with the operation of the application.,,,,,,1.0,,,,,,,,,1.0
305,The system shall provide the ability to accept updates to drug interaction databases.,,1.0,,,,,,,,,1.0,,,,
